Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
400000,30-06-2019 23:58,3508104404056005,"fraud_Ruecker, Beer and Collier",shopping_net,7.86,Michael,Fisher,M,401 Escobar Port,East Troy,WI,53120,42.8035,-88.4092,9679,"Engineer, production",11-04-1991,8ee937d32b45a8f5bc757b0c43c45217,1341100730,43.134559,-89.08001,0,53559
400001,30-06-2019 23:59,2713913904780408,"fraud_Bahringer, Bergnaum and Quitzon",home,108.99,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,13-02-1964,3e3bd46fb0776720caaf38161313ed65,1341100760,32.586779,-90.823288,0,39156
400002,30-06-2019 23:59,4319584480204988982,"fraud_Baumbach, Feeney and Morar",shopping_net,890.66,Kathleen,Nash,F,010 Salazar Walk,Cromona,KY,41810,37.1788,-82.695,502,Chief Financial Officer,01-02-1960,261be2b9e4b1528529ad7c002ec78c20,1341100779,37.076631,-83.119328,1,41763
400003,30-06-2019 23:59,4992346398065154184,fraud_Barton LLC,kids_pets,30.87,Benjamin,Kim,M,920 Patrick Light,Mc Nabb,IL,61335,41.173,-89.2187,532,Audiological scientist,09-01-1956,8dde37f0566c08520875e824fc462f63,1341100786,41.764768,-88.547123,0,60511
400004,01-07-2019 00:00,4914700582394237,fraud_Dibbert and Sons,entertainment,4.3,John,Williams,M,8929 Phillips Corners Suite 259,Harmony,PA,16037,40.8496,-80.1381,4589,Bookseller,01-05-1956,9f20c229b5498e8b32ea6ce2c6538467,1341100805,40.693328,-80.382436,0,15052
400005,01-07-2019 00:00,4839615922685395,fraud_Sporer Inc,gas_transport,60.61,Phillip,Robertson,M,85344 Smith Gateway Apt. 280,Harrodsburg,IN,47434,39.013000000000005,-86.5457,76,Social researcher,06-05-1955,51326902b2f3fcb958c4e50d39161e31,1341100814,38.199503,-87.474152,0,47647
400006,01-07-2019 00:00,5580563567307107,fraud_Balistreri-Nader,misc_pos,34.48,Stanley,Dickson,M,078 Alex Fields,Smock,PA,15480,39.9961,-79.7678,1946,Charity fundraiser,21-06-1990,6f4fe0693d3321352871266210a61cdf,1341100818,39.147473,-79.644445,0,26287
400007,01-07-2019 00:00,4587577161160601,"fraud_Robel, Cummerata and Prosacco",gas_transport,61.82,Tina,Lawrence,F,12444 Jacob Pines,Nobleboro,ME,4555,44.0943,-69.4828,1643,Financial trader,12-04-1976,3e7f81b467b9f08a4781a6afe8ea0deb,1341100826,43.358484999999995,-70.425616,0,04046
400008,01-07-2019 00:00,2.13174E+14,fraud_Kling-Ernser,entertainment,3.29,Joseph,Wagner,M,822 Austin Spur,North Judson,IN,46366,41.2244,-86.6966,5791,"Doctor, general practice",07-10-1959,385ec08dd362b2428c04de8505ca109a,1341100848,41.756302000000005,-85.933778,0,46514
400009,01-07-2019 00:01,6011149206456997,fraud_Dickinson-Rempel,misc_pos,40.45,Jeffrey,White,M,8617 Holmes Terrace Suite 651,Tuscarora,MD,21790,39.2667,-77.5101,100,"Production assistant, television",11-12-1979,f120bd45510d3808f37dae92f55a5df3,1341100881,38.717744,-77.072467,0,22308
400010,01-07-2019 00:01,3533800906065217,fraud_Friesen-Stamm,gas_transport,51.25,Amber,Thornton,F,840 Werner Lock Apt. 852,Campbell,NE,68932,40.2967,-98.737,493,"Surveyor, minerals",13-09-1940,3a1b08199d7b5c875456ab92a928cd9c,1341100894,40.992616,-98.391052,0,68803
